GEOID,hhSNAP,.pred_randFrs,.sb_pred_randFrs,.pred_lm,.lwr_lm_fit,.upr_lm_fit,.sbpred_lm,.lwr_lm_sb_fit,.upr_lm_sb_fit,.ensemblePred
06067007906,71,68.3066,104.8935,86.8785625404819,77.9637494841479,95.7933755968159,17.692110976951,-26.1321061560671,61.5163281099691,69.4426933793582
06067008005,62,47.8952333333333,55.8092666666667,39.4593032570188,28.2616172541988,50.6569892598388,-28.9897509124178,-88.5783815072313,30.5988796823958,28.5435130861503
06067008006,30,37.0777666666667,115.338166666667,36.1265660845503,24.3747161728601,47.8784159962405,92.6989274628909,32.8770722445383,152.520782681244,70.3103567201936
06067008007,162,73.9154,124.097066666667,147.165059314233,137.610009872023,156.720108756443,142.485012863242,95.6968776389251,189.273148087559,121.915634711035
06067008008,70,60.4837333333334,75.3512,56.4087149953181,47.3223131823077,65.4951168083285,48.0736113222201,1.0587032807754,95.0885193636648,60.0793149127179
06067008009,21,71.2738333333333,111.261066666667,95.7148006438303,86.3776508260911,105.051950461569,103.157147985808,53.3521644289735,152.962131542643,95.3517121574096
06067008010,28,43.0015333333333,78.7526,41.7555881189552,26.2592755340652,57.2519007038452,-22.4491416253721,-92.2373629187494,47.3390796680053,35.2651449567291
06067008111,184,155.8083,140.633166666667,133.821616336207,117.721238338964,149.921994333451,57.4822248278902,-20.0462779936604,135.010727649441,121.936326957691
06067008113,167,157.0999,184.794666666667,138.289568356561,128.939910143902,147.639226569219,141.942941842044,97.1364382618891,186.749445422199,155.531769216318
06067008117,109,63.9378666666667,105.147666666667,62.1550152560232,53.993386079865,70.3166444321813,86.2830464927879,48.2068288091249,124.359264176451,79.3808987705361
06067008119,251,241.5378,198.698,234.147974271088,220.080473707761,248.215474834415,158.111876638222,86.6940003467403,229.529752929704,208.123912727328
06067008120,108,128.442766666667,146.626466666667,144.613594019011,130.31035719576,158.916830842262,71.0425760716276,-2.89207391514222,144.977226058398,122.681350855993
06067008122,67,59.3563,94.7652666666667,73.9719293731015,65.6541715590255,82.2896871871775,86.8459743198269,41.496493285033,132.195455354621,78.7348675898988
06067008124,91,70.1182333333334,77.8847,76.6125529378614,64.9361853145922,88.2889205611305,74.0826340214246,11.6247842374465,136.540483805403,74.6745300731548
06067008125,106,76.6032,81.3580333333333,33.2625762539356,17.4366496434791,49.0885028643921,-4.20410889696715,-67.1173345694223,58.709116775488,46.7549251725755
06067008127,134,140.4319,136.956066666667,105.304169502173,93.37123372068,117.237105283667,90.4575793836894,37.9320163470959,142.983142420283,118.287428888132
06067008128,97,92.7113333333333,104.577333333333,82.894656219044,75.9202439289922,89.8690685090958,119.814726808305,89.7517833461408,149.877670270469,99.999512423504
06067008129,71,125.6835,118.5239,121.690361521005,112.495803855569,130.884919186442,124.772372325351,83.0817241679424,166.46302048276,122.667533461589
06067008130,347,267.772966666667,163.035833333333,125.449505361612,113.458563617164,137.44044710606,123.969490446706,73.3690016500389,174.569979243374,170.05694895208
06067008131,289,252.657366666667,218.5125,231.757056773597,217.354695732066,246.159417815128,234.163511912051,169.816088397319,298.510935426782,234.272608838079
06067008132,93,89.2948666666667,109.9915,84.6591281454939,73.9737042769275,95.3445520140603,63.7838382867302,18.2372343089467,109.330442264514,86.9323332747227
06067008133,169,147.3526,175.2363,155.468473171125,146.405289063324,164.531657278926,133.522744925897,95.721110034985,171.324379816809,152.895029524255
06067008134,206,118.318766666667,136.0851,175.583260656092,161.729333892797,189.437187419386,23.9561855187098,-46.752918972694,94.6652900101136,113.485828210367
06067008135,250,195.319033333333,212.4704,232.236441417476,211.337168692627,253.135714142325,148.74015301468,45.8876940198225,251.592612009537,197.191506941372
06067008136,131,115.198466666667,139.726033333333,73.663475361047,62.9279154874801,84.3990352346139,106.197339461877,48.7600685367964,163.634610386957,108.696328705731
06067008137,134,113.658866666667,150.9501,88.7940289067358,79.4149206116974,98.1731372017742,125.479995289102,87.4674414082648,163.492549169939,119.720747715626
06067008138,325,271.917033333333,198.765766666667,230.900196327363,217.668067892035,244.13232476269,137.22864282516,75.3863026950218,199.070982955298,209.702909788131
06067008139,186,200.373966666667,273.7221,226.083043434428,213.480240273108,238.685846595748,158.025099183786,89.1751874710922,226.87501089648,214.55105232122
06067008140,95,74.7502333333334,92.7066333333333,48.972164802225,41.2260351815526,56.7182944228973,72.2274309906566,34.562460275516,109.892401705797,72.164115614887
06067008141,530,466.555,331.8063,426.140868511708,410.854883989087,441.426853034329,390.528630449367,311.263687378805,469.793573519928,403.757699740269
06067008142,123,117.685166666667,150.5007,123.768484384343,114.954571926441,132.582396842244,160.376460660571,117.544230488369,203.208690832772,138.082702927895
06067008143,193,180.387166666667,177.4409,169.090650960509,158.183043097127,179.998258823892,187.183823678136,132.05944008297,242.308207273301,178.525635326328
06067008144,55,50.6322666666667,75.3879333333333,56.3193071750615,48.9561405673841,63.6824737827389,64.6997546187012,29.5550284129697,99.8444808244328,61.7598154484407
06067008145,82,98.2486,144.122433333333,145.973327347571,126.570182846087,165.376471849054,68.8936769018976,-18.5153054406245,156.30265924442,114.3095093957
06067008203,157,135.943566666667,138.039333333333,133.333347055685,120.655315176276,146.011378935095,89.1619386045949,25.887120858521,152.436756350669,124.11954641507
06067008204,78,76.1912,89.6968666666668,93.1629164930093,84.029206005,102.296626981019,63.1732565142009,16.1864062364952,110.160106791907,80.5560599184693
06067008206,83,98.8566666666667,165.0969,193.08170257142,176.600765190229,209.562639952611,145.04489753855,63.1880259998458,226.901769077254,150.520041694159
06067008207,63,66.5603333333333,98.2882,58.615247343284,47.9272983415443,69.3031963450236,16.8770807531002,-40.5862987530208,74.3404602592212,60.0852153574294
06067008208,142,156.572133333333,198.7358,162.597971185595,153.692371335095,171.503571036094,155.544917155844,110.155206112421,200.934628199267,168.362705418693
06067008209,72,41.3111666666667,77.6482666666667,40.5167672298875,28.2428494207981,52.7906850389768,21.3285497593574,-35.1082023844894,77.7653019032042,45.2011875806446
06067008210,320,224.289833333333,137.2681,58.6695644408016,38.9984141148865,78.3407147667167,113.060883143734,9.19935234831759,216.92241393915,133.322095229467
06067008211,18,27.4978,37.7165,44.1005135394314,36.4023496093239,51.7986774695388,15.3670974400512,-25.7672974540689,56.5014923341713,31.1704777448706
06067008402,20,38.2117333333333,85.8968,82.492602246203,69.9431301193858,95.0420743730201,62.0355702708489,-3.71328636866031,127.784426910358,67.1591764625963
06067008403,102,151.742133333333,197.2025,182.568832503477,167.40354666529,197.734118341663,201.719228457122,126.719542941577,276.718913972666,183.308173573483
06067008404,394,307.206966666667,188.0762,189.252466019399,176.468142641123,202.036789397675,172.59679203529,107.574553563412,237.619030507167,214.283106180339
06067008501,32,42.3208,85.9613333333333,22.1059147183654,7.90962580599271,36.302203630738,4.92799911015074,-70.1195134164356,79.9755116367371,38.8290117904624
06067008504,54,53.1106000000001,77.1443333333333,48.6100910793657,35.3027268575174,61.917455301214,91.7824372258324,21.0840685094123,162.480805942253,67.6618654096329
06067008505,0,2.05003333333333,25.0689333333333,-0.255665958654397,-6.19565607664435,5.68432415933556,1.22872068416536,-28.1711334183044,30.6285747866351,7.02300534804441
06067008506,97,67.7885333333334,131.015866666667,77.8015533760381,63.9034910065731,91.6996157455031,144.607792214055,67.3689519605846,221.846632467526,105.303436397523
06067008507,42,46.0391333333334,81.7203,34.6381772689697,23.6847467044177,45.5916078335218,14.4889996249041,-39.7434406239573,68.7214398737655,44.2216525568018
06067008508,0,23.6011333333333,101.253866666667,73.8807548154265,54.5242003383093,93.2373092925437,51.1024780242271,-52.3326620812713,154.537618129725,62.4595582099134
06067008509,0,5.99546666666667,35.9929666666667,-0.484141591662833,-11.0276369345814,10.0593537512557,-9.35971034552824,-64.8837471262902,46.1643264352337,8.03614534903557
06067008510,0,7.16953333333334,36.1048,23.5801488102655,14.0034325998407,33.1568650206903,43.3301219576779,-10.1502924431439,96.8105363584998,27.5461510253192
06067008512,17,16.5099666666667,50.9193333333333,14.2119626177005,2.84661473202909,25.5773105033719,19.130503153181,-40.567506779461,78.828513085823,25.1929414427204
06067008513,25,32.9183666666667,73.0188333333333,20.9668050070836,10.6119906600776,31.3216193540895,66.8321480225286,13.9399951273498,119.724300917707,48.434038257403
06067008601,38,44.9524333333333,47.9875333333333,-11.421939877293,-26.2814577283252,3.43757797373922,-85.6581676822331,-155.42423909392,-15.892096270546,-1.03503522321484
06067008602,13,37.6121,69.9338666666666,31.4475829998011,22.7466288181505,40.1485371814516,64.7186240087796,25.4538092564192,103.98343876114,50.9280434188118
06067008702,7,9.15473333333333,32.1025,-39.4886229256317,-51.3313951692093,-27.6458506820541,-75.5680650920093,-145.377769989104,-5.75836019491486,-18.4498636710769
06067008703,12,29.0859,81.2932333333334,51.8739579847809,39.1971592882204,64.5507566813413,-5.92151541336511,-68.5899231371368,56.7468923104066,39.0828939761873
06067008704,8,22.6038,32.5694,38.8676964065003,31.3577816765269,46.3776111364737,59.6783740803005,23.5099606582974,95.8467875023037,38.4298176217002
06067008706,0,4.7263,30.2474,3.9441083162665,-2.55005952343691,10.4382761559699,38.9331860135866,9.31194603127685,68.5544259958963,19.4627485824633
06067008707,143,41.7187,59.2075333333333,53.1106422562769,37.8074646595991,68.4138198529546,22.6628913945017,-59.6100410691985,104.935823858202,44.174941746028
06067008708,0,9.318,29.9833,13.2724299460223,2.488335839735,24.0565240523096,-50.2733766943391,-107.713921610949,7.16716822227036,0.575088312920798
06067008802,20,19.7710333333333,40.5476666666667,14.2733420021925,7.06082996901131,21.4858540353737,21.6381661426992,-10.1663835559409,53.4427158413394,24.0575520362229
06067008803,207,63.8694333333334,72.9830666666666,56.2526751699147,48.9630490177522,63.5423013220772,68.5184258469669,32.4797919097075,104.557059784226,65.4059002542204
06067008905,149,134.3711,136.0521,131.202908200772,118.800881575195,143.604934826348,151.627825045095,90.0037883620627,213.251861728128,138.313483311467
06067008907,431,337.1362,233.576533333333,239.872628928114,226.272990514237,253.47226734199,271.968834278098,204.343257265312,339.594411290885,270.638549134886
06067008908,278,248.820166666667,235.3283,221.853305832818,210.292311769644,233.414299895991,243.879472211774,188.252252856972,299.506691566575,237.470311177815
06067008909,91,77.6323333333334,113.794266666667,93.2015524514636,85.9842191524732,100.418885750454,111.809416871884,75.2827933322312,148.336040411537,99.109392330837
06067008910,213,167.457466666667,144.847833333333,112.295207902454,102.955634659214,121.634781145695,109.187438744144,64.4660214750823,153.908856013205,133.446986661649
06067008911,208,176.605733333333,179.794033333333,176.217227934226,168.762353046386,183.672102822065,155.14014586952,117.243021511176,193.037270227863,171.939285117603
06067008912,55,56.7847333333333,83.4439666666667,49.2387000884822,41.374518989632,57.1028811873324,46.77426044926,7.063618550969,86.4849023475509,59.0604151344355
06067008913,346,148.722166666667,159.105633333333,166.039531315249,154.710501683448,177.36856094705,88.8920681424983,27.4550862381379,150.329050046859,140.689849864437
06067009004,126,116.169,147.5843,134.520023760848,123.850254303406,145.18979321829,196.503687369916,145.988653571126,247.018721168707,148.694252782691
06067009005,230,193.854266666667,177.9436,173.271392732187,164.691064234119,181.851721230255,191.715742294,152.082710857693,231.348773730306,184.196250423213
06067009006,165,203.256233333333,294.041666666667,261.054431006237,249.257187220183,272.851674792291,253.532355160219,193.916310472848,313.14839984759,252.971171541614
06067009007,211,133.407333333333,187.360833333333,153.883118509946,145.150129983503,162.616107036388,125.095902285954,80.7879478538901,169.403856718017,149.936796865642
06067009008,567,466.515666666667,312.146466666666,314.888999808564,301.980039841124,327.797959776004,313.947986745451,247.167920720725,380.728052770176,351.874779971837
06067009010,113,126.0989,173.218866666667,244.138101224298,225.709636262788,262.566566185808,268.242834667063,182.026138514518,354.459530819608,202.924675639507
06067009011,76,68.6437666666667,79.3832666666667,16.5108815681554,6.01904222434601,27.0027209119648,59.4456481687971,12.9031659166337,105.988130420961,55.9958907675715
06067009103,17,35.3482666666667,113.974966666667,39.7281097590988,29.0546091732623,50.4016103449353,7.0521973917085,-39.2247861119686,53.3291808953856,49.0258851210351
06067009105,58,61.4211666666666,123.088333333333,106.15777388735,97.1092327330062,115.206315041694,99.3068216724718,54.3964294004724,144.217213944471,97.4935238899555
06067009106,89,85.4093666666666,105.284766666667,95.5827947988933,83.3361091756378,107.829480422149,27.6163298364754,-36.7711563117993,92.0038159847501,78.4733144921755
06067009107,73,85.8976333333334,127.7923,96.2909014357522,83.5652891912117,109.016513680293,148.13372256981,89.6282428559633,206.639202283657,114.528639334724
06067009108,71,72.7571666666667,83.3695666666667,51.605597605001,41.5551007502735,61.6560944597285,24.0849417501228,-25.6983966917276,73.8682801919732,57.9543181721143
06067009109,94,78.6200333333334,94.3806333333334,101.475568779893,88.8082769302925,114.142860629494,136.145460905904,67.5223765623641,204.768545249444,102.655424088116
06067009110,240,136.387266666667,206.415366666667,187.607323730441,178.874440598916,196.340206861966,254.937925306249,212.807053532181,297.068797080317,196.336970592506
06067009111,297,204.701766666667,249.334266666667,244.627920171176,229.124018469991,260.131821872361,170.748140114497,93.4036429504569,248.092637278537,217.353023404752
06067009112,214,196.141933333333,185.962766666667,181.008730968311,169.059577020333,192.95788491629,161.784335692373,103.920651050503,219.648020334243,181.224441665171
06067009201,65,87.8520333333334,124.9521,105.982704147645,90.95001644303,121.015391852261,83.7830692753598,11.8880707585139,155.678067792206,100.642476689085
06067009307,117,109.2493,129.3225,124.417053529162,113.278943005712,135.555164052613,193.402454617184,134.276426247872,252.528482986496,139.097827036587
06067009308,202,147.296933333333,166.492733333333,156.991418076947,142.956130851768,171.026705302127,158.66118706303,92.3777308403959,224.944643285665,157.360567951661
06067009309,51,54.4919666666667,86.3792666666667,73.7343188489377,66.2982808814201,81.1703568164554,106.200766978704,74.8919279159589,137.50960604145,80.2015797902438
06067009310,153,181.666466666667,200.2111,224.024789417389,208.011667568957,240.03791126582,132.685336344577,58.9030976378648,206.467575051289,184.646923107158
06067009311,173,151.1373,131.7295,131.801754821572,119.809819455021,143.793690188123,100.202826052281,33.5175610693771,166.888091035184,128.717845218463
06067009312,193,185.604666666667,199.4049,227.460888232322,211.16361024912,243.758166215524,134.974625750976,48.2727654498298,221.676486052122,186.861270162491
06067009314,262,224.137733333333,172.077,206.352915053961,193.730677934311,218.97515217361,296.860194750963,229.761396981847,363.958992520079,224.856960784564
06067009316,138,131.007833333333,147.2596,162.586041073311,150.93131811574,174.240764030882,149.561804214842,83.2931124322914,215.830495997392,147.603819655371
06067009317,117,116.943366666667,124.734933333333,159.290871571383,146.618193589311,171.963549553455,128.660679638646,64.9977420146073,192.323617262685,132.407462802507
06067009318,118,92.2193666666666,78.9647,100.83011305848,93.848555691308,107.811670425652,101.109500102934,65.5107448485755,136.708255357293,93.2809199570202
06067009319,99,116.932833333333,176.2503,164.925610003202,152.997736062601,176.853483943803,70.3212912489614,3.7489303862959,136.893652111627,132.107508646374
06067009320,126,147.3524,231.971833333333,188.572753804802,178.192854045506,198.952653564098,215.382850105249,164.774926338946,265.990773871553,195.819959310846
06067009321,142,140.128766666667,151.957766666667,164.656237943312,151.555604143091,177.756871743532,142.826125768649,76.3545709016984,209.2976806356,149.892224261324
06067009323,88,82.3541666666667,108.4965,103.053832645583,89.1912353687217,116.916429922444,47.9130325694437,-9.50562335978019,105.331688498668,85.4543829704234
06067009326,17,30.8629,31.7101,37.2558196754105,27.7570441124986,46.7545952383225,23.2051239484508,-22.6118858131626,69.0221337100642,30.7584859059653
06067009328,73,61.5260666666667,63.0842,62.2831599541461,50.8358017235692,73.730518184723,97.0302072063362,36.1288135853041,157.931600827368,70.9809084567873
06067009329,117,102.332933333333,141.570233333333,111.34116422396,105.488360854191,117.193967593729,147.221710875174,115.675907178365,178.767514571983,125.61651044145
06067009330,8,47.4830333333333,72.4748,35.7045489362025,22.8806300492101,48.528467823195,-4.87791428315614,-64.606396574726,54.8505680084137,37.6961169965949
06067009331,90,79.3368333333333,116.9216,55.4101027598716,38.7013561948704,72.1188493248728,40.810992858467,-45.2021326951381,126.824118412072,73.119882237918
06067009332,0,10.0368666666667,43.9501333333333,20.4692566619203,14.0774905565285,26.8610227673122,23.7349243958523,-8.55203477589615,56.0218835676008,24.5477952644432
06067009333,42,31.5218333333333,46.6210333333333,39.3718275400875,29.7705264211615,48.9731286590134,15.0002221397721,-30.7656879231287,60.7661322026729,33.1287290866316
06067009334,103,95.6822333333333,103.526533333333,85.4076908428907,70.2333992461891,100.581982439592,37.2599824177974,-36.5628617000936,111.082826535688,80.4691099818387
06067009335,168,186.9697,206.501533333333,201.385428175935,185.93195321634,216.83890313553,229.608143186673,142.915243235823,316.301043137523,206.116201173985
06067009336,20,23.7196666666667,39.6569333333333,32.5901503919064,25.3500697942638,39.830230989549,54.0309499170628,14.2754515392394,93.7864482948863,37.4994250772423
06067009403,19,29.4443333333333,52.6889,43.3825539692969,36.6104701271863,50.1546378114076,90.2020533877375,61.4768643264517,118.927242449023,53.929460172592
06067009404,37,73.0582666666667,138.142633333333,104.393813591676,87.6696281031857,121.117999080166,177.912780193561,101.404364138134,254.421196248988,123.376873446309
06067009406,39,41.2408666666667,58.8463,42.8594806821492,35.732501869134,49.9864594951645,26.45682832917,-7.16379143167436,60.0774480900144,42.3508689194965
06067009408,12,87.1388333333333,75.5764666666667,88.6688689262301,80.6677567169931,96.6699811354671,60.5327241222221,20.2627092440789,100.802739000365,77.9792232621131
06067009409,43,53.3296,74.7176333333333,52.6068401252934,43.1566776412485,62.0570026093384,66.6574071934352,25.140655514657,108.174158872213,61.8278701630155
06067009410,52,89.3640666666668,163.721633333333,166.504729771773,148.195381044566,184.81407849898,196.99781085112,111.95240493484,282.043216767399,154.147060155723
06067009501,145,131.347333333333,115.213266666667,91.8347734318619,84.1650168596741,99.5045300040496,102.374968357658,66.1399345300769,138.610002185239,110.19258544738
06067009502,203,178.988266666667,208.401033333333,201.615731627012,183.175637677267,220.055825576757,151.254136079911,63.5393103995291,238.968961760294,185.064791926731
06067009503,175,178.189533333333,257.6643,206.742728911397,196.50905111951,216.976406703284,205.197238504091,160.26064634477,250.133830663412,211.948450187205
06067009504,59,81.8456,171.9164,128.614018093096,120.585198950646,136.642837235546,161.029811564204,126.379505173015,195.680117955393,135.851457414325
06067009601,367,299.3641,242.138466666666,241.937963277252,225.522119963885,258.353806590619,272.412673067429,184.789116137083,360.036229997775,263.963300752837
06067009608,209,190.419566666667,255.5908,357.144117026565,336.435477973555,377.852756079576,443.877038770274,341.329577578342,546.424499962206,311.757880615877
06067009609,90,147.8054,220.211833333333,265.911583827217,248.834991992674,282.988175661761,289.683813349122,207.628192658917,371.739434039328,230.903157627418
06067009610,158,162.118633333333,225.2197,247.426459369333,231.078161789401,263.774756949264,214.342548125616,132.413008500492,296.272087750741,212.276835207071
06067009611,71,78.1316,135.2583,111.775013616614,98.9617460142873,124.588281218942,49.3113621755712,-8.09177908876517,106.714503439908,93.6190689480464
06067009612,229,180.392933333333,141.9976,148.200004776658,136.4083127401,159.991696813215,138.85483844463,81.5219473707281,196.187729518531,152.361344138655
06067009614,104,96.9927,110.011866666667,142.720251535705,122.453131298844,162.987371772567,81.2249357789184,-8.44072741272473,170.890598970561,107.737438495323
06067009616,140,133.1144,150.608633333333,175.849105816437,153.595699440861,198.102512192014,214.999058880374,118.043418301302,311.954699459445,168.642799507536
06067009617,10,16.3336,37.1755333333333,19.8114639580013,7.39513580405177,32.2277921119508,46.7927098109287,-12.9841210195562,106.569540641414,30.0283267755659
06067009618,151,122.806566666667,119.578366666667,121.927338061592,109.97116296169,133.883513161495,132.509187463097,78.1687354307838,186.849639495411,124.205364714506
06067009622,24,42.4288666666667,92.5219333333334,50.4502122300752,29.7208050500248,71.1796194101255,14.7765217095023,-77.731498904163,107.284542323168,50.0443834848944
06067009632,77,74.8765333333333,100.327133333333,100.702186220769,84.191773578123,117.212598863415,67.7790658309892,-13.1990363042388,148.757167966217,85.9212296796063
06067009633,202,190.9763,213.005266666667,237.35171032063,229.168185948761,245.535234692499,238.447770732467,196.048068275066,280.847473189867,219.945261929941
06067009634,279,274.640966666667,302.727333333333,292.852386362185,281.245747367071,304.459025357298,353.344686152926,294.971671260975,411.717701044878,305.891343128778
06067009635,50,54.784,73.6589,98.0560132515724,86.4741452321819,109.637881270963,123.299523472078,61.1103245421875,185.488722401968,87.4496091809126
06067009637,26,73.5451,85.8653666666666,42.5844818176933,27.7774118194559,57.3915518159306,25.5475972635206,-55.7433181290473,106.838512656089,56.8856364369701
06067009639,199,184.204733333333,210.990266666667,160.595117691407,150.741164348182,170.449071034633,150.141952291519,95.7461313421854,204.537773240852,176.483017495732
06067009640,323,312.295566666667,302.364466666667,347.558795858138,322.069675981542,373.047915734734,342.534883334219,189.697693008105,495.372073660332,326.188428131422
06067009641,102,147.722566666667,324.586666666666,269.814383286157,255.982613433166,283.646153139147,344.161213273228,281.583429967656,406.7389965788,271.571207473179
06067009642,18,27.3527333333333,102.859133333333,70.4775402054485,60.5592328208177,80.3958475900794,59.8330726742816,15.8261197181965,103.840025630367,65.1306198865992
06067009643,115,112.4869,119.986633333333,102.801819174056,83.8655226010908,121.738115747021,58.642672686959,-25.6862455598376,142.971590933756,98.479506298587
06067009644,36,49.6275333333333,79.8595333333334,27.3874647889117,14.5519373006391,40.2229922771842,-15.3944533816711,-72.8716315380045,42.0827247746623,35.3700195184768
06067009645,7,23.0546666666667,80.8521,62.7357838802988,50.5412549747102,74.9303127858874,48.4914579389761,-13.031470593847,110.014386471799,53.7835021214854
06067009646,46,49.2971,62.2014666666667,45.8677832552529,29.9031281569588,61.832438353547,33.4405444879066,-35.6323338985657,102.513422874379,47.7017236024566
06067009647,106,131.928633333333,121.829,85.7060354248817,70.0480242793911,101.364046570372,88.0120804854918,17.5089853803414,158.515175590642,106.868937310927
06067009648,254,58.5423,120.992433333333,102.094563617843,88.1236861076907,116.065441127995,113.885106685763,47.909039317002,179.861174054523,98.8786009092347
06067009649,40,46.9216333333334,81.3167,62.0986375124431,49.2371462216035,74.9601288032827,7.82298286362888,-52.1365612434207,67.7825269706784,49.5399884273513
06067009650,64,44.8861,32.4749,-16.3152271690621,-30.1074293923286,-2.52302494579558,-13.4558211437454,-79.7248084233461,52.8131661358552,11.8974879217981
06067009651,43,52.1987,85.2471,51.6875684517375,23.1931774022402,80.1819595012349,21.6863006359166,-129.046011800804,172.418613072637,52.7049172719135
06067009652,27,31.1932333333333,53.7194,27.6401005539834,18.0077426275401,37.2724584804266,30.413555807142,-14.05601739868,74.883129012964,35.7415724236147
06067009653,0,24.3284666666667,76.4274666666666,54.170149559685,41.1556876887055,67.1846114306644,92.3968845114859,34.6393884471136,150.154380575858,61.830741851126
06067009800,50,62.5598,122.770266666667,97.8083833458121,86.9458204094568,108.670946282167,84.6485517788273,33.4305246624126,135.866578895242,91.9467504478265
06067009900,99,111.029033333333,143.361533333333,142.461100166177,132.037064231678,152.885136100675,132.08557475913,68.7187882959717,195.452361222288,132.234310397993
06067988300,0,15.8381,45.6334333333334,107.2370950096,84.8673388579632,129.606851161238,135.723906346812,62.3370617231413,209.110750970483,76.1081336724365
06111000302,650,252.9446,271.958166666667,218.976868373056,195.260670256587,242.693066489525,302.892181646533,180.731774858977,425.052588434089,261.692954171564
06111000303,76,98.0027,142.631766666667,101.645873806615,89.8479011009436,113.443846512286,136.814591269161,81.6410508998042,191.988131638518,119.773732935611
06111000304,149,198.120966666667,207.551866666667,180.722686276488,169.661136254619,191.784236298357,228.629512252293,178.554692109179,278.704332395407,203.756257965529
06111000400,161,187.496833333333,234.7885,228.322036626378,213.635387798581,243.008685454175,246.217833938922,181.443922367653,310.99174551019,224.206300974658
06111000500,51,76.2366666666666,113.6811,83.9326192857358,75.7873940234619,92.0778445480098,100.106468715589,67.7599128481389,132.453024583038,93.4892136669978
06111000600,391,407.7964,424.281133333333,399.146402976118,385.855697563078,412.437108389158,401.341967149662,338.316698742256,464.367235557068,408.141475864778
06111000701,548,492.8554,407.125833333333,397.350567584201,382.607779102713,412.093356065688,406.887980602804,343.449724685882,470.326236519726,426.054945380085
06111000702,62,66.6977,91.1108,55.6634735930906,48.0994136446308,63.2275335415504,80.0587773420264,42.7525402181402,117.365014465913,73.3826877337792
06111000800,321,282.224033333333,232.9542,285.637580760719,262.100694991755,309.174466529683,289.283057338715,178.304002062372,400.262112615058,272.524717858192
06111000901,33,45.0500666666667,79.9973333333333,27.4489548215011,18.5157192238639,36.3821904191383,59.3676490192496,11.8566593504922,106.878638688007,52.9660009601877
06111000902,49,62.8696333333333,114.281,97.0339741968796,89.0824749954893,104.98547339827,91.9131908951718,54.4748998572261,129.351481933118,91.5244496063462
06111000903,92,87.568,118.9316,93.8099660332796,76.0027468226664,111.617185243893,96.9668357686907,3.23494560211694,190.698725935264,99.3191004504926
06111001002,116,120.9991,144.687866666667,125.886809577694,106.936241801714,144.837377353674,83.707318811983,-5.56319159909191,172.977829223058,118.820273764086
06111001101,89,87.1007666666666,119.994,79.3982667214038,66.2981798997988,92.4983535430087,65.1484840269917,0.080327304709698,130.216640749274,87.9103793537655
06111001102,92,79.9011999999999,82.0657666666667,63.2732965685162,53.2433422443918,73.3032508926405,64.1035192842412,13.8427072366365,114.364331331846,72.335945629856
06111001201,278,227.705733333333,179.860266666667,196.329600980186,180.319981124112,212.33922083626,181.949246130727,85.4013025098871,278.497189751568,196.461211777728
06111001202,103,85.0519666666667,87.5484,70.2543067466273,53.5266594795553,86.9819540136993,80.0480929929665,-2.23697404685751,162.333160032791,80.7256916015652
06111001204,47,57.1062666666667,98.1476666666666,70.0810952337379,63.0715638288786,77.0906266385973,93.0307387319592,60.5957389556129,125.465738508306,79.5914418247576
06111001302,95,125.107033333333,155.7173,76.7712347108654,61.9563630777809,91.5861063439498,128.33948954951,62.6330953509911,194.04588374803,121.483764398427
06111001303,118,99.6507333333334,120.492633333333,74.3963473824201,63.4285698390231,85.3641249258171,55.5024812968117,4.33396852430605,106.670994069317,87.5105488364746
06111001304,22,42.5366,104.2837,59.9313789977109,50.5823248396729,69.2804331557488,21.2080651704853,-21.9555901554655,64.3717204964362,56.9899360420491
06111001401,32,42.6747666666667,80.3021,47.8654039105788,38.8907099751484,56.8400978460092,61.1446328909876,18.1857672781576,104.103498503818,57.9967258670583
06111001402,97,92.9886333333333,95.6364333333333,93.4858478710827,80.4928960454668,106.478799696699,91.2122102814333,18.4903868627321,163.934033700134,93.3307812047956
06111001506,89,102.584566666667,123.3374,55.11356852216,42.6028700917806,67.6242669525394,16.6418430044553,-50.6428258202879,83.9265118291986,74.4193445483205
06111001507,84,91.4877333333333,140.448266666667,119.597010963693,108.45436894257,130.739652984817,72.3375492462477,15.8380745107652,128.83702398173,105.967640052485
06111001508,252,190.9778,121.0352,68.3844205261385,50.4244843939859,86.3443566582911,38.1664935325253,-67.3929741599326,143.725961224983,104.640978514666
06111001509,79,124.4629,223.4798,154.025645194996,137.926956708267,170.124333681724,166.27555825591,77.3754931410937,255.175623370727,167.060975862726
06111001510,96,107.295366666667,165.3498,109.259164684245,99.6879585211723,118.830370847318,212.751211514315,155.676264559083,269.826158469547,148.663885716307
06111001511,82,87.9203,147.3478,107.114810840624,99.8876439657465,114.341977715502,164.509398178715,130.657678905452,198.361117451978,126.723077254835
06111001602,17,22.9327666666667,60.4731,42.9309255656659,35.9152088849497,49.9466422463821,48.4353541975636,15.6661897407068,81.2045186544203,43.693036607474
06111001801,40,34.5792333333334,48.7207,21.7879239386473,12.8237384141172,30.7521094631775,25.9792990456322,-21.0419350729695,73.0005331642339,32.7667890794032
06111001901,115,91.9686666666667,93.7584,115.391286763099,106.073191895094,124.709381631105,107.838759037278,59.0540592759042,156.623458798651,102.239278116761
